CaseRef,NamedIndividual,AccusedRef,CaseStart_date_as_date,Case_date_as_date,Age_at_case,Suspects_text,UNorthodoxRelPract_p,Consulting_s,Demonic_s,Demonic_possess_s,Fairies_s,Folk_healing_s,Maleficium_s,Midwifery_s,ImplicatedByAnother_s,Neighbhd_dispute_s,PoliticalMotive_s,PropertyMotive_s,RefusedCharity_s,Treason_s,Other_s,OtherText,WhiteMagic_s,Charnotes,DemonicPact,WitchesMeeting,DevilPresent,Maleficium,CommunalSex,DevilWorship,FoodAndDrink,Dancing,Singing,Elphane/Fairyland,Food/Drink,SpecificVerbalFormulae,SpecificRitualActs,Familiars,Shape-Changing,Dreams/Visions,UnorthodoxReligiousPractice,SympatheticMagic,Ridingdead,HumanIllness,HumanDeath,AnimalIllness,AnimalDeath,FemaleInfertility,MaleImpotence,AggravatingDisease,TransferringDisease,LayingOn,Removalbewitchment,Quarreling,Cursing,Poisoning,RecHealer,HealingHumans,HealingAnimals,Midwifery,PropertyDamage,WeatherModification
C/EGD/247,-1,A/EGD/236,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2470,-1,A/EGD/2394,6/1/2013 0:00:00,4/4/2013 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2471,-1,A/EGD/2395,5/14/1940 0:00:00,7/20/1942 0:00:00,50,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C/EGD/2473,-1,A/EGD/2397,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2474,-1,A/EGD/2398,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2475,-1,A/EGD/2399,10/6/1999 0:00:00,10/6/1999 0:00:00,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,0,"Seems to be neighbourhood dispute, but not enough evidence for primary.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
C/EGD/2476,-1,A/EGD/2400,10/6/1999 0:00:00,10/6/1999 0:00:00,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,0,Not enough evidence to make a primary.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
C/EGD/2477,-1,A/EGD/2401,10/6/1999 0:00:00,10/6/1999 0:00:00,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,0,"Definitely seems to be a neighbourhood dispute case, lots of quarrels and curses followed by harm.  But not enough evidence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
C/EGD/2478,-1,A/EGD/2402,6/6/2015 0:00:00,6/6/2015 0:00:00,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/248,-1,A/EGD/237,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2480,-1,A/EGD/2404,6/1/2015 0:00:00,6/1/2015 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2481,0,,6/1/1949 0:00:00,12/6/1949 0:00:00,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/249,-1,A/EGD/238,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2494,0,,7/12/1949 0:00:00,7/12/1949 0:00:00,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2496,0,,3/1/1949 0:00:00,3/1/1949 0:00:00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/25,-1,A/EGD/14,4/3/1961 0:00:00,5/3/1961 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"Earl of Haddington petitioned for the arrest of the suspects. He claimed they had been named but wanted them apprehended, searched and tried.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/250,-1,A/EGD/239,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2501,-1,A/EGD/2418,3/26/1990 0:00:00,3/26/1990 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2502,-1,A/EGD/2419,5/28/1990 0:00:00,5/28/1990 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2503,-1,A/EGD/2420,3/15/1992 0:00:00,6/1/1995 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2504,-1,A/EGD/2421,5/5/1997 0:00:00,5/5/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2505,-1,A/EGD/2422,6/9/1997 0:00:00,6/9/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2506,-1,A/EGD/2423,6/9/1997 0:00:00,6/9/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2507,-1,A/EGD/2424,6/9/1997 0:00:00,6/9/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2508,-1,A/EGD/2425,5/16/1997 0:00:00,5/16/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2509,0,,8/3/1997 0:00:00,8/3/1997 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/251,-1,A/EGD/240,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2510,-1,A/EGD/2427,10/6/1997 0:00:00,10/6/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2511,-1,A/EGD/2428,7/13/1998 0:00:00,8/3/1998 0:00:00,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2512,-1,A/EGD/2429,1/22/1998 0:00:00,10/26/1998 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2513,-1,A/EGD/2430,10/20/2003 0:00:00,1/26/2004 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2514,-1,A/EGD/2431,12/15/2003 0:00:00,12/29/2003 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2515,-1,A/EGD/2432,12/22/2003 0:00:00,12/29/2003 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2516,-1,A/EGD/2433,12/15/2003 0:00:00,12/29/2003 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2517,-1,A/EGD/2434,1/12/2004 0:00:00,1/26/2004 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2518,0,,8/1/1943 0:00:00,8/1/1943 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/252,-1,A/EGD/241,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2521,0,,8/16/1943 0:00:00,8/16/1943 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2522,0,,8/1/1943 0:00:00,8/1/1943 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2524,0,,8/30/1943 0:00:00,8/30/1943 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2527,0,,9/6/1943 0:00:00,9/6/1943 0:00:00,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2529,-1,A/EGD/2439,2/21/1944 0:00:00,2/21/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/253,-1,A/EGD/242,3/31/1958 0:00:00,9/16/1979 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2530,0,,7/3/1944 0:00:00,7/3/1944 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2531,-1,A/EGD/2440,8/7/1944 0:00:00,8/7/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2532,-1,A/EGD/2441,11/8/1945 0:00:00,11/8/1945 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2533,-1,A/EGD/2442,5/7/1962 0:00:00,5/7/1962 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2534,-1,A/EGD/2443,6/14/2004 0:00:00,12/27/2004 0:00:00,,,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2535,-1,A/EGD/2444,6/14/2004 0:00:00,6/14/2004 0:00:00,,,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2536,-1,A/EGD/2445,6/13/2004 0:00:00,6/13/2004 0:00:00,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2537,-1,A/EGD/2446,6/13/2004 0:00:00,6/13/2004 0:00:00,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2538,-1,A/EGD/2447,8/21/1944 0:00:00,8/21/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2539,-1,A/EGD/2448,6/26/1950 0:00:00,6/26/1950 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/254,-1,A/EGD/243,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2540,-1,A/EGD/2449,7/19/1938 0:00:00,10/4/1938 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2541,-1,A/EGD/2450,5/23/1939 0:00:00,7/20/1950 0:00:00,,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,0,"This may be case of folk healing rather than malefice, as the witnesses who complained about MD all came from Dysart but MD was from Kirkcaldy. It was also stated that MD had been requested to attend so she would have to have travelled a distance to get to Dysart and the malefice appeared to result from her healing rituals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
C/EGD/2542,-1,A/EGD/2451,9/10/1940 0:00:00,9/10/1940 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2543,-1,A/EGD/2452,4/28/1947 0:00:00,4/28/1947 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2544,-1,A/EGD/2453,5/5/1936 0:00:00,5/5/1936 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2545,0,,7/20/1942 0:00:00,7/20/1942 0:00:00,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2546,-1,A/EGD/2455,9/21/1942 0:00:00,9/21/1942 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2547,-1,A/EGD/2456,1/31/1944 0:00:00,1/31/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2548,-1,A/EGD/2457,1/31/1944 0:00:00,1/31/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2549,-1,A/EGD/2458,3/27/1944 0:00:00,10/9/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/255,-1,A/EGD/244,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2550,-1,A/EGD/2459,3/27/1944 0:00:00,10/9/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2551,-1,A/EGD/2460,3/27/1944 0:00:00,10/9/1944 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2552,-1,A/EGD/2461,8/11/1997 0:00:00,8/11/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2554,-1,A/EGD/2463,8/11/1987 0:00:00,8/11/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2555,-1,A/EGD/2464,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2556,-1,A/EGD/2465,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2557,-1,A/EGD/2466,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2558,-1,A/EGD/2467,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2559,-1,A/EGD/2468,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/256,-1,A/EGD/245,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2560,-1,A/EGD/2469,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2561,-1,A/EGD/2470,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2562,-1,A/EGD/2471,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2563,-1,A/EGD/2472,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2564,-1,A/EGD/2473,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2565,-1,A/EGD/2474,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2566,-1,A/EGD/2475,8/17/1997 0:00:00,8/17/1997 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/2568,-1,A/EGD/2477,8/2/2019 0:00:00,8/2/2019 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/257,-1,A/EGD/246,3/31/1958 0:00:00,4/6/1958 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
